First has 0, Second has 1:  {u'@timestamp': u'2017-10-28T02:55:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.error_event.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-28T03:05:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.error_event.hostname.odhdev03.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-28T03:00:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.error_event.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-28T03:10:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.error_event.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-28T03:15:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.error_event.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-27T09:30:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.error_event.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-27T21:20:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.error_event.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-27T22:10:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.error_event.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:00:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.error_event.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:42:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.error_event.hostname.odhdev03.count', u'value': 13}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:43:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.error_event.hostname.odhdev03.count', u'value': 8}
